Symbol,Unicode,Glyph
Sun,U+2609,☉
Sun,U+1F71A,🜚
Moon,U+263D,☽
Moon,U+263E,☾
Mercury,U+263F,☿
Uranus,U+2645,♅
Uranus,U+26E2,⛢
Neptune,U+2646,♆
1 Ceres,U+02A1,ʡ
2 Pallas,U+26B4,⚴
Gemini,U+264A,♊
Cancer,U+264B,♋
Leo,U+264C,♌
Virgo,U+264D,♍
Libra,U+264E,♎
Scorpio,U+264F,♏
Sagittarius,U+2650,♐
Capricorn,U+2651,♑
Capricorn,U+2651,♑
Gibbous moon,U+1F314,🌔
Full moon,U+1F315,🌕
Disseminating moon,U+1F316,🌖
Last quarter moon,U+1F317,🌗
Balsamic moon,U+1F318,🌘
Ascendant,not plain text,ASC
Midheaven,not plain text,MC
