orderID,shipDate,deliveryDate
7M1,2008-06-24,2008-09-23
4E8,2008-11-03,2008-11-30
3N5,2008-03-09,2008-08-22
8J0,2008-01-13,2008-09-03
5A1,2008-10-05,2008-10-21
1S5,2008-04-22,2008-06-30
5R1,2008-12-20,2008-12-29
5Q4,2008-09-25,2008-11-06
9B6,2008-12-31,2008-12-31
6V2,2008-11-26,2008-12-09
0S7,2008-12-24,2008-12-26
4O4,2008-06-12,2008-06-25
9H0,2008-02-18,2008-06-25
1F2,2008-09-16,2008-12-19
1P7,2008-06-28,2008-12-28
7I8,2008-12-02,2008-12-14
4C8,2008-09-05,2008-11-25
8F1,2008-08-14,2008-12-17
8R0,2008-12-21,2008-12-27
5Q7,2008-12-20,2008-12-28
0Q0,2008-03-10,2008-10-04
7V6,2008-11-25,2008-12-19
7T9,2008-01-24,2008-11-03
7P1,2008-03-25,2008-07-10
8C4,2008-11-14,2008-12-29
5M0,2008-10-15,2008-10-27
8B7,2008-12-06,2008-12-07
9L6,2008-04-09,2008-05-20
0Q4,2008-12-16,2008-12-21
9O2,2008-06-17,2008-08-12
0Y9,2008-05-07,2008-12-06
0R7,2008-03-30,2008-10-21
1D7,2008-06-08,2008-07-20
4U2,2008-04-06,2008-10-29
8A3,2008-12-16,2008-12-23
0T7,2008-02-19,2008-05-13
9S4,2008-05-05,2008-05-25
0F4,2008-09-30,2008-10-29
3R4,2008-07-04,2008-08-28
2B7,2008-10-13,2008-11-23
7N1,2008-07-26,2008-11-14
6J5,2008-01-11,2008-01-20
7W5,2008-06-16,2008-10-30
8O7,2008-09-22,2008-12-29
9J7,2008-10-02,2008-10-26
9E9,2008-08-11,2008-10-25
3D1,2008-06-10,2008-11-28
1C4,2008-11-13,2008-12-22
9T0,2008-02-08,2008-08-20
8X9,2008-05-20,2008-08-20
7D6,2008-08-17,2008-09-23
4B5,2008-10-23,2008-12-24
5A5,2008-06-26,2008-08-19
4A5,2008-09-24,2008-10-30
3U2,2008-06-03,2008-11-14
8X7,2008-02-18,2008-08-05
7Z4,2008-08-18,2008-09-26
6R2,2008-07-06,2008-11-03
4D3,2008-08-05,2008-12-06
8P0,2008-10-29,2008-11-09
2A4,2008-08-12,2008-11-13
7R9,2008-12-22,2008-12-26
8G0,2008-07-22,2008-07-31
7L8,2008-10-29,2008-11-05
5M6,2008-07-18,2008-10-07
9Y9,2008-05-15,2008-10-05
3P3,2008-10-30,2008-11-05
3A3,2008-11-17,2008-12-15
7C7,2008-01-28,2008-02-13
8M8,2008-12-14,2008-12-30
6E1,2008-05-22,2008-06-30
7V8,2008-11-15,2008-11-17
8J9,2008-10-01,2008-10-29
3M6,2008-07-14,2008-11-16
5F3,2008-06-13,2008-08-08
0O5,2008-09-06,2008-09-07
8T9,2008-10-18,2008-12-03
1Y5,2008-03-23,2008-08-14
9H8,2008-11-19,2008-12-26
0G2,2008-03-27,2008-11-26
3R0,2008-08-23,2008-11-21
6M3,2008-06-28,2008-11-30
7M4,2008-07-07,2008-07-25
4B2,2008-03-24,2008-09-14
5T9,2008-06-25,2008-10-16
3X7,2008-03-06,2008-03-11
4Z4,2008-01-10,2008-07-07
0I2,2008-03-01,2008-12-23
8H5,2008-12-09,2008-12-28
0H0,2008-06-11,2008-06-19
0Y2,2008-09-19,2008-11-30
7Q9,2008-12-27,2009-01-01
5X3,2008-05-02,2008-11-06
0V9,2008-03-14,2008-03-21
2D2,2008-09-01,2008-11-18
3T5,2008-04-09,2008-09-29
1F8,2008-11-06,2008-11-12
