Int,String,Double,JustMixed,IntAndDate,Date,MixedWithDate
12341,asdb,3.142,123,3123,2002-04-05,20020405
12312341,justs0mestring,3.,123.,2,2020-02-29,2020-02-29
0,"some string within quotes",-3.142,3.,,2007/12/31,123
-1,"some string"" with quote",-2312.,1111,NULL,"2012.12.12",1
-10101,something,8321937193.0,NULL,NULL,20150228,2
1111111111111111111,"something with \n",1.1,suddenly,NULL,20030630,3
17238917293719,le le le le le,2.0,bigint,3,19970918,4
+123123828282,31a231234,2.2E+0,smallint,+3,19820304,5
1337,sssssnake,8.35582917729343E-05,,-11,2019-1-12,6
-111111111,"""a,b""",1.1E10,-1.1E10,19700101,1970/1/1,7
12,21e1.3,21e13,somebody,20101111,2010.11.11,8
1,e10,2e10,once,20150819,20150819,20150819
6,1.3e,1.3e0,told,20000229,2000-02-29,2000-02-29
48,1900-02-29,1E+10,me,137,1900-02-28,11
54,1399-12-31,1500E23,1400-01-01,111,1400-01-01,12
