Symbol,Unicode,Glyph
Sun,U+2609,☉
Sun,U+1F71A,🜚
Moon,U+263D,☽
Moon,U+263E,☾
Mercury,U+263F,☿
Venus,U+2640,♀
Earth,U+1F728,🜨
Mars,U+2642,♂
Jupiter,U+2643,♃
Saturn,U+2644,♄
Uranus,U+2645,♅
Uranus,U+26E2,⛢
Neptune,U+2646,♆
1 Ceres,U+02A1,ʡ
2 Pallas,U+26B4,⚴
3 Juno,U+26B5,⚵
4 Vesta,U+26B6,⚶
10 Hygiea,U+2695,⚕
2060 Chiron,U+26B7,⚷
Eris,not present,--
Eris,not present,--
Eris,≈ U+2641,♁
Eris,≈ U+29EC,⧬
Pluto,U+2647,♇
Pluto,not present,--
Aries,U+2648,♈
Taurus,U+2649,♉
Gemini,U+264A,♊
Cancer,U+264B,♋
Leo,U+264C,♌
Virgo,U+264D,♍
Libra,U+264E,♎
Scorpio,U+264F,♏
Sagittarius,U+2650,♐
Capricorn,U+2651,♑
Capricorn,U+2651,♑
Aquarius,U+2652,♒
Pisces,U+2653,♓
Conjunction,U+260C,☌
Semisextile,U+26BA,⚺
Semi-square,≈ U+2220,∠
Sextile,U+26B9,⚹
Quintile,U+0051,Q
Square,U+25A1,□
Trine,U+25B3,△
Sesquiquadrate,U+26BC,⚼
Biquintile,U+0062 U+0051,bQ
Quincunx,U+26BB,⚻
Opposition,U+260D,☍
New moon,U+1F311,🌑
Crescent moon,U+1F312,🌒
First quarter moon,U+1F313,🌓
Gibbous moon,U+1F314,🌔
Full moon,U+1F315,🌕
Disseminating moon,U+1F316,🌖
Last quarter moon,U+1F317,🌗
Balsamic moon,U+1F318,🌘
Ascendant,not plain text,ASC
Midheaven,not plain text,MC
Ascending node,U+260A,☊
Descending node,U+260B,☋
Black Moon Lilith,U+26B8,⚸
Retrograde motion,≈ U+211E,℞
Lot of fortune,≈ U+2297,⊗
Comet,U+2604,☄
