id,worker_name,supervisor_surname,workshop,salary,job_post
404f50cb-caf0-4974-97f9-9463434537e1,Jennifer Moore,Galen Calla,Yogatacular,980,Client Solution Analyst
b5e38281-9c09-49bf-91f5-c55397df4d43,Edward Lee,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
972b299d-2f27-4d6d-81d2-8effbc543bf1,Brian Lee,Shena Desiree,Talkspiration,700,Farm Assistant
3241fb48-5a15-4638-bd68-d915834a3f89,Kenneth Turner,Paul Jeffry,Verbalthon,980,Client Solution Analyst
9cbb9026-f157-4a01-aace-a42b05ab2a28,Betty Campbell,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
72c1a495-64ac-4a98-b7b8-4f55a2182b34,Karen Carter,Carrie Silvia,MonsterWorq,975,Store Manager
dc9638f3-5a60-4d5c-8711-226777dd6ad7,Jennifer Martinez,Shena Desiree,Talkspiration,1020,Workshop Technician
ddba9118-ec89-472d-9f3f-bebd919f0e3a,William Robinson,Galen Calella,Yogatacular,975,Store Manager
c5182b84-6fb3-41ae-8342-d80e6099bcb9,Lisa Garcia,Shena Desiree,Talkspiration,1030,Project Manager
7f252a9b-2c33-4af5-ac1c-fef03393c457,Daniel Phillips,Shena Desiree,Talkspiration,975,Store Manager
326c1320-59d8-4d81-b294-41d75b1885e7,Mark Parker,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
e96f1d0e-1f95-4d14-9c44-bceb0e2f5717,Kenneth Martin,Addyson Aaliyah,SpeakerAce,1854,Project Manager
c388f65e-e3f9-4277-b414-d26ba72bdd6b,David Mitchell,Carrie Silvia,MonsterWorq,975,Store Manager
c95f61c3-1116-4adc-b4c9-d30949f4032b,Edward Evans,Paul Jeffry,Verbalthon,980,Junior Project Engineer
6678395c-3a47-433f-88f8-4d4af7f85cbb,Sarah Taylor,Shena Desiree,Talkspiration,510,JavaScript Developer
ab84a173-1977-434a-b7bd-3d764b2b0329,David King,Paul Jeffry,Verbalthon,700,Farm Assistant
73997cb6-cc14-4bcd-9180-609347a4cdb0,Richard Anderson,Shena Desiree,Talkspiration,980,Client Solution Analyst
8362b216-3ebb-411a-9c3f-2b1088618c04,Sarah Edwards,Carrie Silvia,MonsterWorq,1030,Project Manager
91636c30-fe95-451f-9e98-b2027af8dcbb,Mark King,Galen Calla,Yogatacular,1632,Front-End Loader Operator
473e79a7-deae-444c-929c-215303efcbba,Lisa Lee,Galen Calla,Yogatacular,1020,Workshop Technician
1510d8a7-afc3-4f7d-9663-7e61dcf78cb0,Michael Thomas,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
37941e5d-445e-4b54-b1c2-f566ae581479,Thomas Allen,Carrie Silvia,MonsterWorq,800,Physiotherapist
f1f79283-014c-4a66-a0d8-56f112f6c559,Edward Lopez,Shena Desiree,Talkspiration,1030,Project Manager
0008f14d-e2a7-4582-bf5e-89ce32b55606,Brian Scott,Shena Desiree,Talkspiration,980,Junior Project Engineer
1504b2a8-728b-49d6-9c49-a43ea76d850d,John Campbell,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
d7886744-aa60-4f49-a1e1-677d978c702f,James Nelson,Shena Desiree,Talkspiration,845,Senior Financial Planner
