c1,c2,c3,c4,c5,c6,c7,c8
0455,0365,0095,0514,02245,0101,015,15
035,0265,009,02255,00995,00485,007,7
053,042,0135,0677,02565,01415,021,9
044,0365,0125,0516,02155,0114,0155,10
033,0255,008,0205,00895,00395,0055,7
0425,03,0095,03515,0141,00775,012,8
053,0415,015,07775,0237,01415,033,20
0545,0425,0125,0768,0294,01495,026,16
0475,037,0125,05095,02165,01125,0165,9
055,044,015,08945,03145,0151,032,19
0525,038,014,06065,0194,01475,021,14
043,035,011,0406,01675,0081,0135,10
049,038,0135,05415,02175,0095,019,11
0535,0405,0145,06845,02725,0171,0205,10
047,0355,01,04755,01675,00805,0185,10
05,04,013,06645,0258,0133,024,12
0355,028,0085,02905,0095,00395,0115,7
044,034,01,0451,0188,0087,013,10
0365,0295,008,02555,0097,0043,01,7
045,032,01,0381,01705,0075,0115,9
0355,028,0095,02455,00955,0062,0075,11
038,0275,01,02255,008,0049,0085,10
0565,044,0155,09395,04275,0214,027,12
055,0415,0135,07635,0318,021,02,9
0615,048,0165,11615,0513,0301,0305,10
056,044,014,09285,03825,0188,03,11
058,045,0185,09955,03945,0272,0285,11
059,0445,014,0931,0356,0234,028,12
0605,0475,018,09365,0394,0219,0295,15
0575,0425,014,08635,0393,0227,02,11
058,047,0165,09975,03935,0242,033,10
068,056,0165,1639,06055,02805,046,15
0665,0525,0165,1338,05515,03575,035,18
068,055,0175,1798,0815,03925,0455,19
0705,055,02,17095,0633,04115,049,13
0465,0355,0105,04795,0227,0124,0125,8
054,0475,0155,1217,05305,03075,034,16
045,0355,0105,05225,0237,01165,0145,8
0575,0445,0135,0883,0381,02035,026,11
0355,029,009,03275,0134,0086,009,9
045,0335,0105,0425,01865,0091,0115,9
055,0425,0135,08515,0362,0196,027,14
024,0175,0045,007,00315,00235,002,5
0205,015,0055,0042,00255,0015,0012,5
021,015,005,0042,00175,00125,0015,4
039,0295,0095,0203,00875,0045,0075,7
047,037,012,05795,0293,0227,014,9
046,0375,012,04605,01775,011,015,7
0325,0245,007,0161,00755,00255,0045,6
0525,0425,016,08355,03545,02135,0245,9
052,041,012,0595,02385,0111,019,8
04,032,0095,0303,01335,006,01,7
0485,036,013,05415,02595,0096,016,10
047,036,012,04775,02105,01055,015,10
0405,031,01,0385,0173,00915,011,7
05,04,014,06615,02565,01755,022,8
0445,035,012,04425,0192,00955,0135,8
047,0385,0135,05895,02765,012,017,8
0245,019,006,0086,0042,0014,0025,4
0505,04,0125,0583,0246,013,0175,7
045,0345,0105,04115,018,01125,0135,7
0505,0405,011,0625,0305,016,0175,9
053,041,013,06965,0302,01935,02,10
0425,0325,0095,03785,01705,008,01,7
052,04,012,058,0234,01315,0185,8
0475,0355,012,048,0234,01015,0135,8
0565,044,016,0915,0354,01935,032,12
0595,0495,0185,1285,0416,0224,0485,13
0475,039,012,05305,02135,01155,017,10
031,0235,007,0151,0063,00405,0045,6
0555,0425,013,07665,0264,0168,0275,13
04,032,011,0353,01405,00985,01,8
0595,0475,017,1247,048,0225,0425,20
057,048,0175,1185,0474,0261,038,11
0605,045,0195,1098,0481,02895,0315,13
06,0475,015,10075,04425,0221,028,15
0595,0475,014,0944,03625,0189,0315,9
06,047,015,0922,0363,0194,0305,10
0555,0425,014,0788,0282,01595,0285,11
0615,0475,017,11025,04695,02355,0345,14
0575,0445,014,0941,03845,0252,0285,9
062,051,0175,1615,05105,0192,0675,12
052,0425,0165,09885,0396,0225,032,16
0595,0475,016,13175,0408,0234,058,21
058,045,014,1013,038,0216,036,14
057,0465,018,1295,0339,02225,044,12
0625,0465,014,1195,04825,0205,04,13
056,044,016,08645,03305,02075,026,10
046,0355,013,0517,02205,0114,0165,9
0575,045,016,09775,03135,0231,033,12
0565,0425,0135,08115,0341,01675,0255,15
0555,044,015,0755,0307,01525,026,12
0595,0465,0175,1115,04015,0254,039,13
0625,0495,0165,1262,0507,0318,039,10
0695,056,019,1494,0588,03425,0485,15
0665,0535,0195,1606,05755,0388,048,14
0535,0435,015,0725,0269,01385,025,9
047,0375,013,0523,0214,0132,0145,8
047,037,013,05225,0201,0133,0165,7
0475,0375,0125,05785,02775,0085,0155,10
036,0265,0095,02315,0105,0046,0075,7
055,0435,0145,0843,0328,01915,0255,15
053,0435,016,0883,0316,0164,0335,15
053,0415,014,0724,03105,01675,0205,10
0605,047,016,11735,04975,02405,0345,12
052,041,0155,0727,0291,01835,0235,12
