c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
2,1,530101,3850,66,28,3,3,0,2
1,1,534817,392,88,20,0,0,4,1
2,1,530334,3830,40,24,1,1,3,1
1,9,5290409,3910,164,84,4,1,6,2
2,1,530255,3730,104,35,0,0,6,2
2,1,528355,0,0,0,2,1,3,1
1,1,526802,3790,48,16,1,1,1,1
1,1,529607,0,60,0,3,0,0,1
2,1,530051,0,80,36,3,4,3,1
2,9,5299629,3830,90,0,1,0,1,1
1,1,528548,3810,66,12,3,3,5,1
2,1,527927,3910,72,52,2,0,2,1
1,1,528031,3720,42,12,2,1,1,1
2,9,5291329,3800,92,28,1,1,2,1
1,1,534917,382,76,28,3,1,1,1
1,1,530233,3760,96,48,3,1,4,1
1,9,5301219,0,128,36,3,3,4,2
2,1,526639,3750,48,24,0,0,0,0
1,1,5290481,3760,64,21,1,1,2,1
2,1,532110,394,110,35,4,3,6,0
1,1,530157,3990,72,60,1,1,5,2
2,1,529340,3840,48,16,1,0,1,1
1,1,521681,3860,42,34,2,1,4,0
1,9,534998,383,130,60,0,3,0,1
1,1,533692,381,60,12,3,3,3,1
2,1,529518,3780,60,42,0,0,0,1
1,1,530526,3830,72,30,4,3,3,2
1,1,528653,3780,48,12,3,1,1,1
1,1,5279442,0,0,0,0,0,0,0
2,1,535415,377,48,0,2,1,1,1
2,1,529475,3770,96,30,3,3,4,2
2,1,530242,3720,108,12,3,3,4,2
1,1,529427,3720,60,0,2,1,1,1
1,1,529663,3820,64,28,1,1,1,1
1,1,529796,0,100,30,3,3,4,2
2,1,528812,0,104,24,4,3,3,2
2,1,529493,3830,112,16,0,3,5,2
1,1,533847,378,72,0,0,3,0,1
2,1,528996,3860,52,0,1,1,1,1
1,9,5277409,3920,146,96,0,0,0,0
1,1,529498,0,88,0,3,3,6,2
2,9,5288249,3900,150,72,0,0,0,0
2,1,530301,3800,60,12,3,1,3,1
1,1,534069,0,120,0,3,4,4,1
1,1,535407,354,140,24,3,3,4,2
2,1,529827,0,120,0,4,3,4,2
1,1,529888,3790,60,15,3,0,4,2
2,1,529821,3750,48,16,1,1,1,1
1,1,528890,3890,80,44,3,3,3,2
2,1,529642,3720,84,48,3,3,5,2
2,1,529766,3860,46,0,1,1,2,1
1,1,527706,3740,84,36,1,0,3,2
2,1,529483,0,0,0,1,1,3,1
2,1,530544,3860,40,20,0,0,0,1
2,1,529461,4030,114,36,3,3,1,2
1,9,5282839,3860,160,20,3,0,5,1
1,1,528872,0,0,0,0,0,0,0
1,1,529640,0,64,36,2,0,2,1
1,1,528298,0,0,20,4,3,3,0
2,1,528904,0,96,0,3,3,3,2
2,1,530438,3780,48,32,1,1,3,1
2,1,527957,3850,60,0,2,2,1,1
1,1,528630,3780,88,22,2,1,2,1
2,1,534293,382,130,16,4,3,4,2
1,1,529667,3900,64,36,3,1,4,2
1,1,534885,0,60,36,3,1,3,1
2,1,534784,379,72,0,1,1,5,2
2,1,528931,3840,54,24,1,1,1,1
2,1,529777,0,52,16,1,0,3,1
2,1,530276,3800,48,12,1,1,1,1
2,1,528214,3700,60,20,3,0,0,1
1,1,529424,3780,48,28,1,1,1,1
1,1,5299253,3770,56,0,0,0,0,0
1,1,528469,3810,52,24,1,1,5,1
1,9,5292929,0,0,0,0,0,0,0
1,9,534092,397,100,0,3,3,5,2
1,1,534615,376,38,20,3,3,1,1
2,1,534753,387,52,20,2,0,1,1
1,1,530693,0,0,0,3,3,3,3
1,1,527463,3750,96,18,1,3,6,2
1,1,527518,3640,98,35,3,3,4,1
1,1,534756,373,40,0,0,3,1,1
1,9,5290759,3810,100,80,3,1,2,1
1,1,5279822,3800,0,24,3,3,6,2
1,1,529849,3780,60,80,1,3,2,2
2,1,529304,3800,54,30,2,3,3,3
