Col0,Col1,Col2,Col3
1.23,45.67,3.45,2.12
1.35,48.92,3.48,2.15
1.42,50.31,3.52,2.18
3.78,82.15,1.23,4.56
3.89,85.42,1.25,4.59
3.95,87.63,1.28,4.62
6.34,25.48,5.67,0.23
6.41,28.72,5.65,1.26
6.52,30.15,5.62,1.29
8.92,65.38,2.34,3.45
9.03,68.74,2.37,3.48
9.11,70.29,2.39,3.51
11.45,38.92,4.56,2.67
11.56,42.18,4.59,2.64
11.63,44.73,4.62,2.61
14.28,75.64,1.89,5.12
14.39,78.91,1.92,7.15
14.47,81.26,1.95,5.18
16.82,52.37,3.78,1.89
16.93,55.64,3.81,1.92
17.05,58.19,3.84,1.95
19.34,88.45,2.67,6.23
19.46,91.72,2.69,6.26
19.57,94.38,2.72,6.29
21.89,32.15,6.45,3.78
