Base1,Base2,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7
1,1,-0.1324231,3.123,-5,aaaaa,ewas,abcdef,uvxwzyon
1,2,0.223,0.1233,10,aabaa,seewa,abdcef,uvxwzyonwzy
1,3,1.23,0.23,63,aaaa,esaaw,bdcefaab,uvxwzyonw
1,4,4.44,1.442,41,aaaca,seaaw,abaaefef,uvxwyonwzy
1,5,1.223,0.009,120,aaa,ewas,cdabef,uvxyonwzy
1,4,0.776101,-1.2,42,aaaaa,seewa,cefabab,uvxwzyo
2,6,4.033,-4.1,-500,ab,,,
2,7,2.331,-1.23,20000,ba,,,
2,8,3.11,-7.42,3,bb,,,
2,4,-0.0001,0.11,1100,aa,seseaw,abefa,uvxwy
2,9,1.003,-0.1,9,ac,,,
2,10,2.31,-0.32,0,bc,,,
