Name,IAU_Abbreviation,Symbol,Unicode,UnicodeDisplay,Represents
Mercury,Me,,U+263F; (dec 9791),☿,"Mercury&#39;s winged helmet and caduceus, or the caduceus alone"
Venus,V,,U+2640; (dec 9792),♀,Venus&#39; hand mirror
Earth,E,,U+2641; (dec 9793),♁,"a globus cruciger, or an inverted symbol for Venus; more popular in non-geocentric contexts"
Earth,E,,U+1F728; (dec 128808),ⴲ,Globe with equator and a meridian
Mars,Ma,,U+2642; (dec 9794),♂,Mars&#39; shield and spear
Jupiter,J,,U+2643; (dec 9795),♃,"Jupiter&#39;s thunderbolt, an eagle, or the letter zeta or Z for Zeus, the Greek god analogous to Jupite"
Saturn,S,,U+2644; (dec 9796),♄,Saturn&#39;s sickle or scythe
Uranus,U,,U+26E2; (dec 9954),⛢,Platinum
Uranus,U,,U+2645; (dec 9797),♅,"A globe surmounted by the letter H (for Herschel), more common in older or British literature"
Neptune,N,,U+2646; (dec 9798),♆,Neptune&#39;s trident
Neptune,N,,N/A,N/A,"A globe surmounted by the letters &quot;L&quot; and &quot;V&quot;(, for Le Verrier), more common in older, especially Fr"
