CrossingID,SubmissionType,ReportBaseId,HwySys,HwyClassCD,HwyClassrdtpID,StHwy1,HwySpeed,HwySpeedps,LrsRouteid,LrsMilePost,Aadt,AadtYear,PctTruk,SchlBusChk,SchlBsCnt,HazmtVeh,EmrgncySrvc
145655S,Full Inventory Record,1006288,,,,,NULL,,,,,,,2,0,,
145656Y,Full Inventory Record,1006289,,,,,NULL,,,,,,,2,0,,
145657F,Full Inventory Record,1006290,3,1,17,1,NULL,,,,000200,,01,2,0,,
145659U,Full Inventory Record,1006291,,,,,NULL,,,,,,,2,0,,
145658M,Full Inventory Record,1006292,,,,,NULL,,,,,,,2,0,,
147254Y,Full Inventory Record,1006293,,,,,NULL,,,,,,,2,0,,
147256M,Full Inventory Record,1006294,,,,,NULL,,,,,,,2,0,,
147255F,Full Inventory Record,1006295,,,,,NULL,,,,,,,2,0,,
147251D,Full Inventory Record,1006296,8,1,19,2,NULL,,,,000050,,01,2,0,,
147252K,Full Inventory Record,1006297,,,,,NULL,,,,,,,2,0,,
147250W,Full Inventory Record,1006298,,,,,NULL,,,,,,,2,0,,
147249C,Full Inventory Record,1006299,,,,,NULL,,,,,,,2,0,,
842448V,Full Inventory Record,1006424,3,1,16,1,NULL,,,,003216,,10,2,0,,
907379Y,Full Inventory Record,1006443,8,1,19,2,NULL,,,,005000,,05,2,0,,
390939T,Full Inventory Record,1006627,8,1,19,2,NULL,,,,001250,,08,2,0,,
390961F,Full Inventory Record,1006628,8,1,19,2,NULL,,,,000450,,08,2,0,,
390960Y,Full Inventory Record,1006629,,,,,NULL,,,,,,,2,0,,
390966P,Full Inventory Record,1006630,,,,,NULL,,,,,,,2,0,,
390941U,Full Inventory Record,1006631,8,1,19,2,NULL,,,,001750,,08,2,0,,
303199F,Full Inventory Record,1006637,8,0,19,2,NULL,,,,000098,,10,2,0,,
079819A,Full Inventory Record,1006638,8,1,19,2,NULL,,,,003340,,08,2,0,,
079817L,Full Inventory Record,1006639,8,1,19,2,NULL,,,,003340,,08,2,0,,
