Base1,Base2,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Base3
1,1,-0.1324231,3.123,-5,aaaaa,ewas,abcdef,uvxwzyon,2.14622846,2.56216073,-0.5,0,-2.42,-1.7,-0.38,1
1,2,0.223,0.1233,10,aabaa,seewa,abdcef,uvxwzyonwzy,5.22092132,2.35934741,2.5,0,1.62,0.97,-0.48,2
1,3,1.23,0.23,63,aaaa,esaaw,bdcefaab,uvxwzyonw,4.17777773,3.91165071,-1.0,2,1.59,-1.96,-0.5,3
1,4,4.44,1.442,41,aaaca,seaaw,abaaefef,uvxwyonwzy,3.63037287,2.12820038,3.5,2,-2.5,1.82,0.39,4
1,5,1.223,0.009,120,aaa,ewas,cdabef,uvxyonwzy,3.24848776,3.23045968,1.0,1,-3.55,1.08,-1.17,5
1,4,0.776101,-1.2,42,aaaaa,seewa,cefabab,uvxwzyo,4.28131341,2.84857456,3.5,2,-0.43,0.57,1.17,4
2,6,4.033,-4.1,-500,ab,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,4
2,7,2.331,-1.23,20000,ba,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4
2,8,3.11,-7.42,3,bb,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6
2,4,-0.0001,0.11,1100,aa,seseaw,abefa,uvxwy,NULL,NULL,NULL,NULL,1.4,-0.51,0.93,4
2,9,1.003,-0.1,9,ac,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7
2,10,2.31,-0.32,0,bc,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8
